-0.359809722940859,-1.74195763063883,1.41809768783401,1,1.31280873115541,-0.505236563319746,1.07178392431309,-1.37960731808142,-1.58874451876005,-2.19662317529273,4
1.39884249989279,0.679727763666577,-0.753799472214712,1,-0.552761571012803,-0.85092473822273,-1.04465015407732,0.975083509278556,0.935697880899425,-0.399386031871406,0
0.739347916330171,-1.06388572023332,-0.986502739362789,-1,-1.17461833840221,1.22320431119517,1.07178392431309,0.50414534380656,0.430809400967529,-0.399386031871406,1
-1.23913583435768,1.16406484252766,0.952691153537855,1,1.31280873115541,-1.19661291312571,1.07178392431309,-0.908669152609428,-1.08385603882816,-0.399386031871406,6
-1.01930430650348,-1.16075313600553,-0.288392937918558,-1,0.0690951963766,-0.505236563319746,-1.04465015407732,0.268676261070562,0.430809400967529,-0.399386031871406,3
-1.23913583435768,0.292258100577712,0.409716863525674,1,0.0690951963766,0.186139786486222,-1.04465015407732,-0.202261904401434,-0.074079078964367,-0.399386031871406,5
0.299684860621759,-1.25762055177775,-1.29677376222689,-1,-1.17461833840221,1.22320431119517,1.07178392431309,0.268676261070562,0.430809400967529,1.39785111154992,0
1.39884249989279,-0.288946394055585,-1.14163825079484,-1,-1.17461833840221,1.22320431119517,-1.04465015407732,0.975083509278556,0.935697880899425,-0.399386031871406,0
-1.23913583435768,0.09852326903328,0.952691153537855,1,1.31280873115541,-1.19661291312571,1.07178392431309,-1.85054548355342,-1.92533683871465,-2.19662317529273,6
-1.23913583435768,0.09852326903328,0.952691153537855,1,1.31280873115541,-1.19661291312571,1.07178392431309,-0.67320006987343,-0.747263718873561,-0.399386031871406,6
-0.579641250795065,0.776595179438793,-1.14163825079484,-1,-1.17461833840221,1.22320431119517,-1.04465015407732,0.50414534380656,0.935697880899425,-0.399386031871406,1
1.39884249989279,-0.579548641372234,-1.14163825079484,1,-1.17461833840221,1.56889248609816,-1.04465015407732,0.975083509278556,0.935697880899425,1.39785111154992,3
-0.799472778649271,-1.64509021486661,0.875123397821828,-1,1.31280873115541,1.22320431119517,1.07178392431309,-0.908669152609428,-1.25215219880546,-0.399386031871406,6
-0.139978195086653,-0.095211562511153,-1.29677376222689,1,-1.17461833840221,1.22320431119517,-1.04465015407732,2.15242892295855,1.77717868078592,-0.399386031871406,1
-1.23913583435768,0.292258100577712,-0.133257426486506,1,0.0690951963766,-0.505236563319746,-1.04465015407732,0.033207178334564,0.094217081012932,-0.399386031871406,5
-0.799472778649271,1.35779967407209,1.18539442068593,-1,1.31280873115541,-0.505236563319746,1.07178392431309,-0.908669152609428,-1.08385603882816,-0.399386031871406,4
0.299684860621759,-0.67641605714445,-0.288392937918558,1,0.0690951963766,0.87751613629219,-1.04465015407732,0.268676261070562,0.599105560944828,1.39785111154992,0
1.39884249989279,-0.579548641372234,-1.14163825079484,1,-1.17461833840221,-0.85092473822273,-1.04465015407732,0.50414534380656,0.767401720922126,1.39785111154992,3
0.739347916330171,1.06719742675544,-0.753799472214712,1,-1.17461833840221,1.22320431119517,1.07178392431309,0.739614426542558,0.599105560944828,-0.399386031871406,4
-0.359809722940859,-1.74195763063883,2.34891075642632,-1,1.31280873115541,-0.505236563319746,1.07178392431309,-0.67320006987343,-1.08385603882816,3.19508825497125,4
-1.23913583435768,0.87346259521101,0.332149107809648,-1,0.0690951963766,-0.505236563319746,1.07178392431309,-0.908669152609428,-1.08385603882816,-0.399386031871406,4
0.299684860621759,-1.25762055177775,-1.29677376222689,-1,-1.17461833840221,-1.19661291312571,1.07178392431309,-0.202261904401434,0.262513240990231,1.39785111154992,0
-1.23913583435768,0.09852326903328,1.34052993211798,-1,1.31280873115541,-0.505236563319746,1.07178392431309,-1.37960731808142,-1.42044835878276,-0.399386031871406,6
-1.23913583435768,0.292258100577712,-0.831367227930738,-1,-1.17461833840221,0.531827961389206,-1.04465015407732,0.268676261070562,0.094217081012932,-0.399386031871406,5
0.959179444184378,1.64840192138874,-1.29677376222689,-1,-1.17461833840221,1.22320431119517,-1.04465015407732,2.15242892295855,1.94547484076322,-0.399386031871406,0
-1.23913583435768,1.16406484252766,0.952691153537855,1,1.31280873115541,-1.19661291312571,1.07178392431309,-1.85054548355342,-1.92533683871465,-2.19662317529273,6
-0.579641250795065,1.74526933716096,-0.831367227930738,1,-1.17461833840221,-0.505236563319746,-1.04465015407732,0.975083509278556,1.10399404087672,-0.399386031871406,3
1.39884249989279,-0.288946394055585,-1.14163825079484,1,-1.17461833840221,1.56889248609816,-1.04465015407732,0.975083509278556,0.935697880899425,1.39785111154992,0
-0.359809722940859,0.485992932122145,-0.288392937918558,-1,0.0690951963766,-0.505236563319746,-1.04465015407732,0.268676261070562,0.430809400967529,-0.399386031871406,3
-0.799472778649271,1.35779967407209,0.409716863525674,-1,0.0690951963766,-1.19661291312571,1.07178392431309,-0.67320006987343,-1.08385603882816,-0.399386031871406,4
0.959179444184378,-0.192078978283369,-0.365960693634583,-1,0.0690951963766,-0.505236563319746,-1.04465015407732,0.268676261070562,0.430809400967529,-0.399386031871406,0
0.959179444184378,-0.192078978283369,-0.986502739362789,-1,-1.17461833840221,1.22320431119517,-1.04465015407732,0.975083509278556,0.935697880899425,-0.399386031871406,0
-1.23913583435768,0.87346259521101,0.952691153537855,1,1.31280873115541,-1.19661291312571,1.07178392431309,-1.85054548355342,-1.92533683871465,-2.19662317529273,4
-1.45896736221189,-0.967018304461099,-0.133257426486506,-1,0.0690951963766,-0.505236563319746,1.07178392431309,-0.67320006987343,-1.08385603882816,-0.399386031871406,4
-1.01930430650348,-1.16075313600553,0.254581352093622,1,0.0690951963766,-0.505236563319746,-1.04465015407732,0.268676261070562,0.767401720922126,-0.399386031871406,3
